Sent1,Sent2,SimScore
एक छोटा सा गोरा लड़का पहले एक नीले खेल के मैदान में सिर को दूसरे गोरे युवा की ओर स्लाइड करता है।,"A young boy with his hair standing up, is sliding down a blue slide",0.4
चारों महिलाएं आगामी मैच के लिए अभ्यास कर रही हैं।,The women are in a play,0.24
कदम पर आदमी,A man sits on steps.,0.8
एक युवती है।,There is a young boy with the woman.,0.2
एक महिला एक बड़ी इमारत का चित्र बनाती है जिसे पृष्ठभूमि में देखा जा सकता है।,A person paints a picture of a large building which can be seen in the background.,0.8400000000000001
दो बच्चे फ़ॉस्बॉल का खेल खेल रहे हैं।,The kids are playing a game with each other.,0.6799999999999999
आदमी एक सुनसान मैदान में है।,The man is outside in the field.,0.8
एक छोटा लड़का जूस के पैकेट से पी रहा है।,A boy is drinking from a juice packet.,0.96
एक आदमी ने अपनी स्की को मैदान से बाहर निकालने के लिए तैयार किया है,A man on a boat getting ready to pull in his net to see what he caught.,0.08
बाइक सवार खतरनाक स्टंट कर रहा है।,A biker is doing stunts.,0.8800000000000001
एक संगीतकार एक संगीत समारोह में अपने सफेद गिटार पर जैम लगा रहा है।,Trombonist playing the her instrument in a band for a parade.,0.08
टी-शर्ट पहने युवा लड़कों का एक जोड़ा जंगल में छिपा हुआ है और उनमें से एक भौचक्का दिख रहा है।,Two smiling little girls playing in a fountain with other people.,0.0
भीड़ के सामने फ़ुटबॉल मैदान पर फ़ुटबॉल खेल रहे लोगों का समूह।,A group of men playing soccer in a stadium full of people.,0.6
एक आदमी तीन एशियाई बच्चों को नाचते हुए देखने का आनंद ले रहा है।,A man is watching three asian kids dance.,0.92
हाइवे के किनारे टहलती एक महिला।,A man is standing on one feet on a bridge.,0.08
धूप वाले दिन एयरपोर्ट पर एक आदमी टैक्सी के लिए कॉल कर रहा है।,A man is outside on a July day.,0.2799999999999999
एक युवा लड़के के पास लाल मछली पकड़ने का खंभा है।,A young boy stands over a bridge with a fishing pole.,0.6
एक खिलाड़ी गेंद को उछालता है।,A player catching a ball.,0.32
प्रतियोगिता में भाग लेते पुरुष।,Two women compete in a contest.,0.48
पिल्ला बाहर है।,A man in printed board shorts is doing a yoga pose on the beach.,0.0
गुलाबी जैकेट में एक युवा लड़की बोर्ड गेम खेल रही है।,A boy in a jacket playing.,0.32
नीले और काले रंग की धारीदार शर्ट पहने एक मुस्कुराता हुआ कोकेशियान पुरुष एक तस्वीर लेने जा रहा है।,A man in a white shirt and black pants is smiling.,0.32
एक व्यक्ति एक चट्टान की दीवार को तराश रहा है।,A person and a horse are above a fence.,0.04
दो आदमी एक साथ स्क्रैबल का खेल खेल रहे हैं।,The two women are playing a game.,0.44
लड़की बहुत कुशल है और बहुत अभ्यास करती है।,The man is very skilled.,0.4
एक दौड़ की आरंभिक रेखा के सामने कई गार्ड खड़े होते हैं।,Two men in business dress are standing by the side of a road.,0.08
किसान बाजार में एक आदमी।,A man is at a farmers market.,0.96
चार लोग एक टावर की ओर चलते हैं,Two men walk toward a dome-shaped building.,0.4
एक छोटी लड़की और लड़का किताबें पढ़ रहे हैं।,An older child is playing with a doll while gazing out the window.,0.04
बच्चा तैरना चाहेगा।,The children want to swim.,0.76
पुरुष बास्केटबॉल खेल के बाद लड़ रहे हैं।,The men are playing a game of basketball.,0.44
लोग मंद रोशनी वाली मेजों के आसपास बैठे हैं और मुस्कुरा रहे हैं और हंस रहे हैं।,People are sitting on benches.,0.4
एक कुत्ता गायों का पीछा कर रहा है।,A white dog is chasing cows.,0.8
एक फुटबॉल खिलाड़ी विरोधी टीम के एक खिलाड़ी से निपटने की कोशिश करता है।,A football player attempts a tackle.,0.92
पहाड़ी सड़क के किनारे खाई से एक सुबारू को बाहर निकालने के लिए तीन आदमी सूख रहे हैं।,Two men are waiting for a ride on the side of a dirt road.,0.2799999999999999
एक महिला के हाथ ऊपर नहीं होते क्योंकि वह गर्दन के नीचे से लकवाग्रस्त है,A woman is sitting on the steps because she tripped and hurt her ankle.,0.16
एक तंबू के सामने पांच बच्चे खड़े हैं।,People are out sitting in front of a garden.,0.12
मैरून शर्ट में महिला एक अन्य महिला के साथ एक टैन ब्लेज़र में बातचीत कर रही है।,"A girl in a blue dress and another girl in a purple dress, both smiling.",0.24
पार्क में खेल खेलते बेसबॉल खिलाड़ी।,"A basketball player, playing in the home coming game.",0.32
वे स्कूल में प्रदर्शन की तैयारी कर रहे हैं।,Two medical professionals in green look on at something.,0.0
कुछ मुस्कुराते हुए बच्चे समुद्र के सूर्यास्त के सामने खड़े हैं।,People walking in the dark.,0.12
एक बादल वाले दिन दो मछुआरे सड़क के किनारे मछली पकड़ने के अपने बड़े जाल को खोलने की कोशिश कर रहे हैं।,Several men pull a fishing net up on to the beach.,0.6
महिला के भूरे बाल थे।,The woman has gray hair.,0.48
समुद्र में एक लहर के दुर्घटनाग्रस्त होने की श्वेत-श्याम छवि।,a small black dog in the ocean with some rocks in the background,0.12
एक महिला और उसकी बेटी माइक्रोस्कोप से देखती हैं।,A girl and a lady both looking through a microscope.,0.92
एक लड़का डाउनटाउन की सीढ़ियों पर स्केटबोर्ड ट्रिक करता है।,a boy is running on the sidewalk,0.12
तीन मनुष्य एक कुत्ते को टहला रहे हैं।,Three people are walking a dog.,0.96
बाहर सड़क पर लोग हैं।,People are out on the street.,1.0
दो महिलाएं लापता हैं और मदद के लिए पुकार रही हैं।,Two Asian men are gathering materials for their business and their child had to come with them.,0.04
एक आदमी फव्वारे में एक पैसा फेंक रहा है।,A little boy is throwing a man in water.,0.12
दो लड़कियां अपने घर के अंदर डॉक्टर का किरदार निभा रही हैं।,The two girls are walking with their father.,0.16
अपनी शर्ट पर कागज़ के नंबर पहने हुए पुरुषों की भीड़ एक दौड़ में दौड़ती है।,Several men running down a grass field wearing numbers on the front of their shirts.,0.72
अपने पेट में ऑक्सीकरण को रोकने के लिए फलों को नींबू के रस के साथ खाना चाहिए।,three dogs growling On one another,0.0
एक डॉक्टर एक मरीज को दवा लिखता है।,A doctor prescribes a medicine.,0.8800000000000001
एक महिला बाथरूम में है।,The woman is in a bathroom.,0.92
रैली कार की तस्वीरें लेते दर्शक।,A crowd of people watching cars race down the track.,0.5599999999999999
आदमी और औरत एक सोफे पर आराम कर रहे हैं।,A man and woman are asleep on the couch.,0.8
हरी जर्सी में लड़का फुटबॉल टीम में गोलकीपर खेलता है।,The team in blue is playing a game against the team in white,0.2
लोग पानी के पास हैं,People are near water.,1.0
दोस्त एक इमारत में चलते हैं,a man walks along walkway to the store,0.08
रोलरब्लैड चल रहे हैं।,Two vehicles are going towards the camera.,0.16
खिड़की के पास एक बूढ़ा आदमी है।,A boy is near some stairs.,0.08
एक लड़का और एक लड़की बैकपैक्स के साथ रॉक क्लाइम्बिंग कर रहे हैं।,Two boys are riding on a toy with a blonde girl running long side of them.,0.0
अबू धाबी में गोल्डन मार्केट प्रमुख सार्वजनिक आउटडोर शॉपिंग क्षेत्रों में से एक है।,A busy city square in an asian country.,0.32
गर्भवती महिला प्रसव पीड़ा में है,a woman has a child.,0.32
धार्मिक लोग बाहर आनंद ले रहे हैं।,The group of people are enjoying the outdoors.,0.72
बिना चश्मे या स्विमिंग कैप के पानी में डूबी लड़की।,"A girl in water, with goggles and swimming cap.",0.6
एक आदमी बाहर स्टंट कर रहा है।,A young man on a beach is performing skateboard stunts.,0.5599999999999999
छत पर फंसी युवती थी।,The couple was on the bed.,0.04
चार स्नोबोर्डर एक छलांग से जा रहे हैं और जो हवा में हैं।,Two racers are coming to a turn.,0.2
"एक बास्केटबॉल खिलाड़ी रात का 5वां रिबाउंड बनाता है,",A tennis player in the middle of a game.,0.2799999999999999
एक हेलीकॉप्टर उड़ान भरने के लिए तैयार हो रहा है।,The plane is getting ready to take off.,0.5599999999999999
पेड़ों से घिरा जंपिंग बाइक ट्रिक करता एक शख्स।,A boy riding a green trick bike over some steps outdoors.,0.6
"स्पीडो में सवार तीन लोगों ने एक नाव की रेलिंग पर अपने पैर रखे हैं, जो तन रही है।",A few men on the deck are dropping another man into the water,0.32
एक समूह एक चुड़ैल भर में जा रहा है,A group wading across a ditch,0.5599999999999999
एक महिला कूदती है और कैमरे के लिए पोज देती है।,A woman poses for the camera.,0.8
एक आदमी छत पर है,A man is holding a microphone in a room.,0.16
एक दीवार के पास दो आदमी हैं।,Three women are sitting near a wall.,0.4
दोनों युवक जींस पहने हुए हैं।,The two men are wearing pants.,0.8800000000000001
बिना कमीज वाला आदमी उछल रहा है।,The man jumping is not wearing a shirt.,0.92
स्त्री पुरुष का हाथ पकड़े हुए है।,The woman is checking the eyes of the man.,0.48
एक आदमी अपने कुत्ते को समुद्र तट पर टहलाता है।,A man with his dog on the beach.,0.8800000000000001
बच्चा महिला का बच्चा है।,There is a boy and a girl.,0.16
एक फुटबॉल खिलाड़ी गेंद को लात मार रहा है।,The soccer player gave the ball a high kick.,0.76
काले स्विमिंग ट्रंक में दो लड़के एक समुद्र तट पर दूसरे लड़के को अपनी बाहों और पैरों से पकड़ रहे हैं।,Man in white shirt flipping young boy in the water with four other boys surrounding them.,0.2799999999999999
खिलाड़ी विजयी अंक शूट करता है।,The basketball player is about to score points for his team.,0.5599999999999999
एक मोटोक्रॉस सवार एक दौड़ के दौरान जा रहा है,A race car driver performs in the race of his life.,0.6
द्वार नीला है।,The gate is yellow.,0.32
एक कुत्ता टूटती लहरों के साथ समुद्र तट पर चलता है।,A boy with an oar walks out of the surf and onto a beach.,0.2
पुरुषों की एक जोड़ी समुद्र तट के साथ चलती है।,Two men standing in the surf on a beach.,0.52
सुरंग में सुनहरे बालों वाली महिला.,The couple kissing is near a blond woman.,0.32
रेवेन ड्रोन के रूप में घास के साथ काटा जाता है।,The skinny dog with the long tail is traveling through the field.,0.04
आदमी गेंद पकड़ रहा है,A man is kicking a ball.,0.6
कमरे में दो आदमी बैठे हैं।,Two men are standing in a room.,0.6
महिला अपनी तारीख का इंतजार कर रही है।,The woman is on her way to a date.,0.64
आपको यह देखने के लिए प्रत्येक प्रकाशक की विशेष नीतियों की जांच करनी होगी कि क्या अनुमति है और क्या नहीं।,If you need to publish the book and you have found one publisher that allows it.,0.6
मुझे विश्वविद्यालय द्वारा चलाए जाने वाले किसी प्रतिभागी पूल की जानकारी नहीं है।,"At the universities I've worked in North America, human-subject studies (esp.",0.12
"दाखिले के अलावा (जो आम तौर पर उम्र से संबंधित नहीं होना चाहिए), कुछ ऐसा है जो आपके प्रश्न से संबंधित है।","Age is not a PhD admission facor in the continental Europe, too.",0.2
"यह पोस्ट एसटीईएम क्षेत्रों में शोध को संदर्भित करता है, और अन्य शोध विषयों पर लागू नहीं हो सकता है।",This is about my experience in computer engineering I found that reading for breadth was the more important approach.,0.12
"यदि आप Adobe Acrobat Pro के लिए भुगतान नहीं करना चाहते हैं, जैसा कि @schultem उल्लेख करता है, LaTeX एम्बेडेड हाइपरलिंक के साथ ऐसा कर सकता है।","If you don't mind hosting your files online, SlideShare is a good solution.",0.16
मुझे नहीं लगता कि इस मुद्दे को विशेष रूप से संबोधित करने वाले कोई मानक होने की संभावना है।,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"").",0.48
मेरा जवाब इस बात पर निर्भर करेगा कि आप किस जीआरई का जिक्र कर रहे हैं?,The problem I see with the GREs is that the scoring range is highly compressed.,0.2
"यदि आपके पास इसकी पहुंच है, तो आप इसे थॉमसन रॉयटर्स के वेब ऑफ साइंस पोर्टल के साथ आसानी से कर सकते हैं।","You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.",0.04
सामान्य तौर पर कई अलग-अलग कार्यप्रवाह होते हैं जो एक पोस्टर की ओर ले जाते हैं।,"For completeness, Apple's Pages has quite a few nice poster layouts.",0.12
"यह अच्छी तरह से जानते हुए कि दूसरा व्यक्ति नहीं दे सकता है, आकृति के लिए पूछना पूरी तरह से ठीक है।","You can always ask, then it is the choice of the author to accept or not.",0.72
शैक्षणिक वर्ष संयुक्त राज्य अमेरिका में सितंबर के आसपास शुरू होता है और मुझे लगता है कि अधिकांश यूरोपीय देश।,"I would not accelerate things, to avoid getting worse grades that you want.",0.04
मैं ठीक इसके विपरीत सलाह दूंगा जो ब्रावो ने एक अन्य उत्तर में कहा था: ए के लिए जाओ!,"You could defer admission, but it's a little unusual to defer for a year.",0.04
"संपादित करें, दोबारा: ऐसा लगता है कि सवाल फिर से बदल गया है।",I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.,0.0
"मैं सेटरोपेरे से पूरी तरह सहमत हूं, ""नेटवर्क साइंस"" एक बहुत व्यापक विषय है।",I would say you are approaching it in the wrong way.,0.0
किसी विचारधारा का आडंबरपूर्ण ढंग से समर्थन करना (बजाय निजी तौर पर या गुप्त रूप से) एक व्यक्तित्व समस्या है।,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.,0.24
"यह आपके प्रश्न का पूरी तरह उत्तर नहीं देता है, लेकिन यह निश्चित रूप से एक विचार है।","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0
कुछ संभावित समस्याएं: 1) इस तरह की आईडी प्रणाली थोड़ी दखल देने वाली लगती है।,"In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.",0.08
"अन्य उत्तरों के पूरक के रूप में, मुझे इस प्रश्न का समाधान करने दें कि ग्रह ज्वारीय लॉकिंग की ओर क्यों जाते हैं।",The other answers here are fantastic at explaining in a technical sense.,0.08
"तारे घूम रहे हैं, लेकिन यह उनकी स्थिरता का कारण नहीं है।",Stars rotate due to the angular momentum of the gas they formed from.,0.6
ऐसा प्रतीत होता है कि एंड्रोमेडा आकाशगंगा (M31) और द मिल्की वे (MW) टक्कर के रास्ते में हैं।,"In a few billion years, the Milky Way and Andromeda will collide.",0.8800000000000001
"संक्षिप्त उत्तर है: हम कई सितारों द्वारा योगदान ""सामान"" से बने हैं।",It is highly unlikely that we're made out of stuff from only one star.,0.64
हम केवल इतना जानते हैं कि दूर की वस्तुएं हमसे दूरी के अनुपात में हमसे दूर जा रही हैं।,The expansion of space means that objects in cosmological distances are receding away from each other.,0.6799999999999999
"क्रिस की तरह ऊपर कहा गया है, सितारे अपने कोणीय गति को संरक्षित करने के लिए घूमते हैं।","Stars are rotating, but that's not the cause for their stability.",0.6799999999999999
इस वेबसाइट के अनुसार 2 फरवरी के आसपास चोटी का दृश्य परिमाण लगभग 10.5 होगा।,"The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).",0.72
ये सभी प्रभाव 11 साल के सौर चक्र से संबंधित हैं।,I will be specific to answering the part regarding the prediction of solar flares.,0.16
"हम आगे बढ़ रहे हैं ""... आने वाले ब्रह्मांडीय आराम फ्रेम के सापेक्ष ... कुछ 371 किमी/सेकेंड नक्षत्र लियो की ओर""।",There is no 'still' that is not relative to some other object.,0.16
"हाँ, यह सच है कि चंद्रमा का आभासी आकार 30 आर्कमिन है।","When you gaze at the moon ""live"", you are not seeing a still image.",0.2
आइए मान लें कि एक गोलाकार क्लस्टर के लिए डेटा M13 के बराबर है।,Globular clusters occupy an interesting place in the spectrum of composite stellar systems.,0.32
"प्रकाश की गति 299,792,458 मीटर/सेकंड क्यों है, और (उदाहरण के लिए) 3,1 या 4,3 x 10^44 मीटर/सेकंड क्यों नहीं है?",Speed of light being finite is one of the fundamentals of our Universe.,0.2
"आपकी परिभाषा के अनुसार, एक बाइनरी सिस्टम (इसलिए कुछ गुरुत्वाकर्षण पिंड के पास) में बना एक तारा एक सामान्यीकृत ग्रह है।","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets.",0.64
तारों के बीच की दूरी की गणना करने के लिए इस्तेमाल की जाने वाली एक विधि 3 आयामी त्रिकोणमिति है।,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.,0.4
"जितनी दूर, उतनी ही तेजी से आकाशगंगाएँ हमसे दूर जाती हैं।",Here is my answer to a similar question posted on the physics stack exchange website.,0.0
"तारे-गठन क्षेत्रों में तारे बनते हैं, जो स्वयं आणविक बादलों से विकसित होते हैं।",It may be possible for a solar system like ours to exist outside of a galaxy.,0.12
"एक ब्लैक होल (संक्षेप में), एक मृत तारे से ज्यादा कुछ नहीं है जिसका द्रव्यमान 3 सौर द्रव्यमान से अधिक था।","I think you mean to ask, ""What is the local sidereal time of Greenwhich?"".",0.0
"हाँ, लेकिन यह एक ही नक्षत्र में नहीं रहता है।",Constellations are human constructs to make sense of the night sky.,0.2799999999999999
क्षुद्रग्रह वे हैं जिन्हें छोटे ग्रह कहा जाता है - छोटे आंतरिक सौर मंडल के चट्टानी पिंड।,The objects you are refering to are actually two different objects: asteroids and comets.,0.4
यहां एक व्याख्यात्मक निर्णय कार्य है जिसे मैंने वर्षों पहले PHP और जावास्क्रिप्ट (जीथब लिंक) का उपयोग करके लिखा था।,"Just for reference, I ended up writing simple web-based lexical decision task software myself.",0.52
सामाजिक चिंता विकार वाले व्यक्ति के बहिर्मुखी होने की कल्पना करना बहुत कठिन है।,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.",0.8400000000000001
"भावनाओं को विचारों या संवेदनाओं से पूरी तरह से चित्रित करना कठिन है, क्योंकि भावनाओं में दोनों शामिल हो सकते हैं।","Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.",0.5599999999999999
मुझे एक अतिरिक्त अवधारणा मिली है जो मूल प्रश्न से संबंधित हो सकती है: प्रोटोटाइप सिद्धांत।,"According to current models of human concept learning, the answer to your question is both.",0.0
"ऐसे व्यक्ति हैं जिनके पास असाधारण स्मृति क्षमता है, जिन्हें कभी-कभी ईडिटिक मेमोरी कहा जाता है।",There are many arguments for why this is not the case.,0.0
"स्पाइक ट्रिगर एक विशिष्ट प्रकार है या आप रिवर्स सहसंबंध, सहप्रसरण और संभावनाओं का एक सबसेट कह सकते हैं।","There's the naïve version of spike triggered averaging, and the sophisticated version.",0.4
"जैसा कि अन्य टिप्पणियों में उल्लेख किया गया है, एनोवा समस्याग्रस्त है जब भविष्यवाणियों के प्रकारों को मिलाते हैं।",I like to think of multitasking as rapid task switching.,0.0
प्रश्न: चरम (या नहीं) स्थितियों में लोगों द्वारा अपने साथियों पर परोक्ष रूप से भरोसा करने का क्या कारण है?,One human-being reliance on other(s) awareness is defined by the level of trust between the humans.,0.52
आंतरिक इनाम वह भावनात्मक भुगतान है जो आपको किसी गतिविधि को पूरा करने पर मिलता है।,"According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.",0.52
संभावित रूप से कार्य क्षेत्र साइनेज के जवाब में ड्राइवरों के धीमे होने का निर्णय कई कारकों से प्रभावित होता है।,"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code.",0.0
"वयस्क आईक्यू का अध्ययन करते समय, सामान्य वयस्क मानदंडों का अक्सर उपयोग किया जाता है।","Basically, what you do is you compare each age group IQ to the standardization sample.",0.52
"कुछ प्राचीन ऐतिहासिक मिसालें $10$ को प्राथमिकता देने के लिए मौजूद हैं, लेकिन $6$ के लिए भी, इसलिए यह पूर्ण संख्याओं पर विकिपीडिया से मिश्रित समर्थन है।","This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.",0.0
"ये दिलचस्प अध्ययन हैं, लेकिन लब्बोलुआब यह है: हाँ, पर्यावरण संज्ञानात्मक क्षमताओं को प्रभावित करता है।","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.",0.32
"चूंकि यह व्यवहार शोधकर्ताओं के लिए एक अपेक्षाकृत नई समस्या है, मुझे नहीं पता कि एक आम सहमति है।","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0
"यदि गैर-मानव जानवरों में भी बुद्धि होती है, तो उनकी बुद्धि मनुष्यों की तरह उन्नत क्यों नहीं होती?",Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.,0.12
हरे साइकोपैथी चेकलिस्ट का उपयोग अक्सर नैदानिक ​​​​सेटिंग्स में मनोरोगी का आकलन करने के लिए किया जाता है।,From an article entitled Can You Call a 9-Year-Old a Psychopath?,0.36
"मैं व्यक्तिगत रूप से फ्रीजर पेपर में स्टेक लपेटता हूं, फिर उन्हें ज़ीप्लोक फ्रीजर बैग में डाल देता हूं।",Wrap well in plastic (individually) and then put in a freezer bag.,0.76
"तेल के अलावा, सुनिश्चित करें कि खाना पकाने से पहले ग्रिल अच्छी और गर्म हो।","I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.",0.32
सबसे अच्छा तरीका मैंने पाया है कि ग्रिल करने से पहले कानों को भूसी में कई घंटों तक भिगो दें।,Soak whole ears in the husk in a bowl of water.,0.64
विभिन्न प्रकार के आटे के बीच वास्तव में काफी कुछ अंतर हैं।,The difference is the amount of protein contained in the flour which can range from 5% to 15%.,0.52
मैंने अंडों की संख्या के आधार पर समय की अवधि को कभी भी समायोजित नहीं किया है।,I don't boil eggs enough to keep a feel for the timing...,0.6
मैं बस पनीर को ग्रेटर से दूर किनारे के करीब पकड़ता हूं।,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater.",0.2799999999999999
मैंने पेनकेक्स को दो महीने से अधिक समय तक फ्रीजर में रखा है और कोई फ्रीजर बर्न नहीं हुआ है।,Its going to depend on the type of packaging and also the freezer.,0.32
"बल्ब को लौंग में तोड़ें, नीचे और बीच में ऊपर जाने वाली सूखी छड़ी को तोड़ दें।",lay down a knife horizontaly on the cloves and hit it.,0.32
"मैं यह नुस्खा खोजने में कामयाब रहा, मुझे लगता है कि यह वह जगह है जहां मुझे विचार मिला।","I've only made a couple of bbq sauces, but they've always come out really well.",0.2
मेरा मानना ​​​​है कि एक बार पकाए जाने के बाद कीमा बनाया हुआ (डिब्बाबंद) और ताजा लहसुन के बीच अंतर का स्वाद नहीं ले सकता है।,"In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.",0.36
मैं सामन को ग्रिल करता हूं जो मुझे त्वचा पर मिलता है।,Salmon is a great choice and it's readily available pretty much everywhere.,0.36
"मैं जिस रेसिपी से काम करता हूं, क्या आपने मांस को फ्रीजर में रख दिया है, फिर उसे पैन में डालें।","Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.",0.2799999999999999
"वे बिल्कुल समान स्वाद नहीं लेते हैं, और इससे भी महत्वपूर्ण बात यह है कि वे समान गंध नहीं करते हैं।",Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.,0.52
यह आपके द्वारा खरीदी गई टमाटर की किस्म की शेल्फ लाइफ पर निर्भर करता है।,"Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.",0.4
लस के साथ संयोजन में जमे हुए अंडे के प्रोटीन पके हुए माल को उनकी आवश्यक सहायक संरचना प्रदान करते हैं।,There are basically two types of cakes: butter and sponge (or Génoise).,0.2
एक आम हैडॉक है और लगभग साल भर मौसम में रहता है।,"White fish are, as a rule, more delicately flavored than darker fleshed fish.",0.2799999999999999
अच्छे चेडर में कैल्शियम लैक्टेट की थोड़ी मात्रा होती है - क्या ऐसा हो सकता है?,"I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.",0.12
"कॉपर अपने धात्विक गुणों के कारण कुछ कार्यों के लिए उपयोगी हो सकता है (जल्दी गर्म होता है, समान रूप से गर्मी वितरित करता है, आदि।","Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.",0.2799999999999999
"उसके पास स्पष्ट रूप से एक कानूनी बहाना है, हालांकि वह अधिक जिम्मेदार हो सकती थी और ""आपको"" पहले ही बता चुकी थी।",The first have covers both been more responsible and told you in that sentence.,0.08
कुछ मामलों में इसका निहितार्थ यह भी हो सकता है कि टॉम उससे प्यार नहीं करता।,There is no implication about Tom whatsoever in such a sentence.,0.36
मैं दूसरों (और अपने आप) से सहमत हूं कि मैंने इस वाक्यांश को अंग्रेजी में कभी नहीं सुना है।,I have never heard or seen the phrase you mention.,0.8
"दावा झूठा है, कम से कम जैसा कि आपने इसे यहां दोहराया है।","""I had mainly been"" is fine, in the context you're using it.",0.12
मेरा सुझाव है कि आप अपने छात्रों की मूल भाषा (भाषाओं) के निर्माण को देखें।,"As bikeboy389 said, you can learn a lot by looking at students' native languages.",0.5599999999999999
"मैं स्थिति के कुछ संदर्भों को बेशुमार भी देखता हूं, लेकिन इससे मुझे कोई मतलब नहीं है।","There are some cases ""status"" may be accounted of countable.",0.52
"अगर मैं आपको सही ढंग से समझता हूं, तो आप समावेश और बहिष्करण का एक हाइपरनेम ढूंढ रहे हैं।",Inclusion is the act of including and exclusion is the act of excluding.,0.52
"सबसे पहले, आपको पता होना चाहिए कि दो अलग-अलग प्रकार के डैश हैं: एन डैश और एम डैश।","Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship.",0.12
"इस उत्तर की संक्षिप्तता को क्षमा करें, लेकिन मैं कहूंगा कि ""नाम"" आपके उदाहरण के संदर्भ में पसंद किया जाता है।","Named is preferred in your example, since you are formally giving a name to your method.",0.8800000000000001
"मानक अंग्रेजी में, मुझे लगता है कि ""नहीं मिला"" के पास ""नहीं है"" के समान रजिस्टर है।",I'd say the expression I don't got... is generally rare in spoken AmE.,0.44
"""अधिक पॉश"" शब्द आमतौर पर मूल रूप से लैटिन (कभी-कभी ग्रीक) होते हैं।","As Shinto pointed out, vulgar words exist in every language.",0.2
"मैं अमेरिकी हूं, और मैंने कभी भी सेंट जॉन्स के रूप में संदर्भित बाथरूम नहीं सुना है।","In situations like these, I tend to lengthen out the phrase.",0.0
शौच के लिए उपयोग किए जाने वाले कमरे को लगभग हमेशा प्रेयोक्ति द्वारा संदर्भित किया जाता है।,"I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.",0.32
मैं केवल उस हद तक या उसके भीतर के संदर्भ का उपयोग करके संदर्भ के बारे में सोच सकता हूं।,The form insofar is American English; the standard form in British and other English is 'in so far'.,0.36
"जैसा कि अन्य ने कहा है, ""छह में से दस"", हालांकि कई अंग्रेजी बोलने वाले क्षेत्रों में उपयोग नहीं किया जाता है, इसे 5:50 के रूप में समझा जाएगा।","""Ten of six"" probably means 5:50 but I have not heard it before.",0.76
"निश्चित रूप से कई उपयोग गाइडों ने विभिन्न ""तार्किक"" आधारों पर इस ""एकवचन वे"" के उपयोग के खिलाफ सलाह दी है।","Second one  (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article.",0.6
"यह अत्यधिक स्पष्ट हो सकता है, लेकिन अमेरिकी अंग्रेजी में, ""आपका स्वागत है"" कहना निश्चित रूप से विनम्र और मानक है।","I'm not sure how ""Not at all"" sounds in response to ""thank you"".",0.2799999999999999
"पुराने समय में, ""केबल"" का उपयोग विदेशों में भेजे गए संचार का वर्णन करने के लिए किया जाता था।","The word ""cable"" has its origins in the days of the telegraph.",0.6
विशेष रूप से वित्त के बारे में बात करते समय उन भावों के थोड़े अलग अर्थ हो सकते हैं।,I suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams.,0.08
