Sent1,Sent2,SimScore
"डोजर्स ने अपना लगातार छठा गेम जीता, जो 2001 के बाद से उनकी सबसे लंबी जीत की लकीर है, क्योंकि उन्होंने बुधवार को डोजर स्टेडियम में 25,332 की भीड़ के सामने कोलोराडो को 3-2 से हरा दिया।","The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.",0.8800000000000001
लेखकों ने राष्ट्रपति को भुगतान किया।,When the authors paid the president introduced the scientist .,0.23
"@ लस्टिग आंद्रेई, तो लिंडन जॉनसन और जॉन केनेडी संगत थे?","@edgarblythe, So Lyndon Johnson and John Kennedy were compatible?",0.8800000000000001
प्रसिद्ध बैंकर पहुंचे।,Bankers arrived .,0.78
एथलीट को धन्यवाद देने वाले राष्ट्रपतियों ने नृत्य किया।,The athlete danced .,0.31
उत्तर कोरियाई कार्गो ने क्यूबा के साथ मिसाइल मरम्मत व्यापार का खुलासा किया,N Korean ship carrying Cuba missiles seized,0.5599999999999999
ब्रेज़ाविल विस्फोटों के बाद मरने वालों की संख्या 236 हुई,Rep. of Congo: 236 Dead After Arms Depot Blasts,0.72
पोप विश्व पत्र के मसौदे में जलवायु परिवर्तन पर कार्रवाई के लिए कहते हैं,Pope urges action on climate change in draft encyclical,1.0
कलाकार ने छात्रों को रोका और बैंकर भाग गया।,The banker ran .,0.62
यह एक सामान्य ज्ञान/निगमनात्मक तर्क है।,Hilited your common sense/deductive reasoning thing.,0.5
"यदि लेखकों ने प्रदर्शन किया, तो सीनेटर ने डॉक्टर का परिचय दिया।",The senator introduced the doctor .,0.42
लेखकों ने इंतजार किया।,"The students performed , or the authors waited .",0.5
कलाकारों ने सचिव को देखा।,"Whether or not the judges danced , the artists saw the secretary .",0.78
टोक्यो 2020 ओलंपिक खेलों की मेजबानी करेगा,Tokyo wins race to host 2020 Olympics,0.8400000000000001
छात्रों द्वारा सचिव ने नृत्य किया।,The students danced .,0.26
नाटो: अफगानिस्तान के हमले में तीन सैनिकों की मौत,NATO troops killed in Afghan 'insider attack',0.6
लेखकों ने डॉक्टरों से संपर्क किया।,The doctors contacted the authors .,0.29
चिड़िया ने पेड़ पर प्याले में से खाना खाया।,A bird is eating from a bowl.,0.65
शुद्ध साम्यवाद: आपके पास दो गायें हैं।,LIBERTARIAN/ANARCHO-CAPITALISM: You have two cows.,0.48
"30-वर्षीय बॉण्ड US30YT=RR 31/32 पर स्थिर रहा, इसकी उपज 4.16 प्रतिशत - एक और रिकॉर्ड कम - 4.22 प्रतिशत से ले कर।","The 30-year bond <US30YT=RR> firmed 24/32, taking its yield to 4.18 percent, after hitting another record low of 4.16 percent.",0.55
अरब अल-जज़ीरा टेलीविज़न नेटवर्क द्वारा पिछले सप्ताह प्रसारित ऑडियोटेप हमलों को भड़काने का एक प्रयास प्रतीत होता है।,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.,0.36
लोगों का एक समूह एक पहाड़ी पर नृत्य करता है।,A group of people are dancing.,0.64
इराक हिंसा में 11 की मौत,Iraq violence kills seven,0.44
अभिनेता ने कलाकारों की मदद की।,"Unless the actor helped the artists , the lawyer arrived .",0.45
राष्ट्रपतियों ने कलाकारों को मान्यता दी।,The presidents in front of the author recognized the artists .,0.79
जापान के विपक्षी दल के प्रमुख ने आबे की आर्थिक नीतियों की आलोचना की,Zimbabwe‚Äôs opposition MDC party challenges Robert Mugabe‚Äôs election win,0.0
राष्ट्रपति ने छात्र को टाल दिया।,The president avoided the student in front of the professors .,0.79
"मुझे नहीं पता कि यह कितना वैध है, लेकिन मैंने सुना है कि वह एक तरह का आत्मघाती है।","So, I don't know how legitimate this is but yeah.",0.32
प्रोफेसरों ने बैंकर से संपर्क किया।,The artists believed that the professors contacted the banker .,0.43
इटली के प्रधानमंत्री मारियो मोंटी ने दिया इस्तीफा,'Palestinian Prime Minister Fayyad resigns',0.2799999999999999
वैज्ञानिक ने मान लिया कि राष्ट्रपतियों ने सीनेटर को देखा।,The presidents saw the senator .,0.43
कलाकारों ने वैज्ञानिकों का आभार जताया।,Maybe the artists thanked the scientists .,0.53
मैनेजर ने जज का हौसला बढ़ाया।,Definitely the managers encouraged the judge .,0.88
डॉक्टर और कलाकार ने नृत्य किया।,The artist danced .,0.73
प्रबंधकों ने डॉक्टरों द्वारा सचिव को पहचान लिया।,The doctors recognized the secretary .,0.26
निस्संदेह प्रोफेसरों ने बैंकरों का उल्लेख किया।,The professors mentioned the bankers .,0.88
"हालांकि न्यायाधीशों ने वैज्ञानिकों को धन्यवाद दिया, लेखकों ने डॉक्टर पर विश्वास किया।",The judges thanked the scientists .,0.61
प्रोफेसरों ने वैज्ञानिकों से परहेज किया।,The scientists next to the secretary avoided the professors .,0.29
घास पर दो कुत्ते दौड़ रहे हैं।,Two dogs running in the dirt,0.72
कलाकार ने जज का जिक्र किया।,The athlete assumed that the artist mentioned the judge .,0.43
दिवालियेपन संरक्षण के लिए डेट्रॉइट पात्र: अमेरिकी न्यायाधीश,Detroit eligible for bankruptcy protection,0.92
बैंकरों ने वकीलों का हौसला बढ़ाया।,The lawyers encouraged the bankers .,0.29
सीनेटरों ने उन एथलीटों की सिफारिश की जिन्होंने राष्ट्रपति को सलाह दी थी।,The senators recommended the athletes .,0.77
जॉन डंकन ग्रेट ब्रिटेन के बहुपक्षीय हथियार नियंत्रण और निरस्त्रीकरण के राजदूत हैं।,at un assembly chinese government urges increased efforts toward global arms control and disarmament.,0.2799999999999999
मोहम्मद मुर्सी ने मिस्र के राष्ट्रपति के रूप में शपथ ली,Mursi sworn in as Egyptian president,0.8800000000000001
सैलानियों ने सेक्रेटरी को रोक लिया।,The tourists were stopped by the secretary .,0.3
"जब तक छात्र ने कलाकारों का उल्लेख नहीं किया, सीनेटर ने बैंकरों का समर्थन किया।",The senator supported the bankers .,0.42
"टेक-लोडेड नैस्डैक कंपोजिट 20.96 अंक बढ़कर 1595.91 पर पहुंच गया, जो 12 महीने के उच्चतम स्तर पर समाप्त हुआ।","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.",0.48
कुत्ता खिलौने पर भौंक रहा है।,A dog is barking at a toy.,1.0
"अब तक, उन्होंने पेंसिल्वेनिया, ओहियो, मिशिगन, इलिनोइस और इंडियाना में खोज की है, उन राज्यों के अधिकारियों ने कहा।","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",0.75
"एडवर्ड्स को 1 मामले में बरी किया गया, मिस्ट्रियल को अन्य मामलों में",Edwards found not guilty on one count; mistrial on others,0.92
डॉक्टर ने इंतजार किया।,"Whether or not the judges believed the president , the doctor waited .",0.78
लेखक चिल्लाए।,Popular authors shouted .,0.78
राष्ट्रपतियों ने लिखा।,The presidents wrote the story .,0.66
"लेखकों ने प्रबंधक को पहचान लिया, और डॉक्टर ने वैज्ञानिक को प्रोत्साहित किया।",The doctor encouraged the scientist .,0.62
एथलीटों ने लेखकों को पहचान लिया।,The managers that admired the athletes recognized the authors .,0.31
"हालांकि प्रबंधकों ने पर्यटकों की सिफारिश की, लेकिन राष्ट्रपति चिल्लाए।",The managers recommended the tourists .,0.61
पर्यटक ने बैंकर को प्रोत्साहित किया।,The artists stopped the tourist who encouraged the banker .,0.65
मैनेजर के बगल में बैठे बैंकरों ने छात्रों को बुलाया।,The students called the manager .,0.29
मैनेजर ने एथलीट को पेश करने वाले प्रोफेसर को रोक दिया।,The athlete stopped the manager .,0.29
पर्यटक पढ़ते हैं।,The tourists read the letter .,0.66
रेत पर एक साथ दो भूरे कुत्ते दौड़ रहे हैं,Two brown dogs are running on the sand.,0.92
राष्ट्रपति चिल्लाया।,The bankers said that the president shouted .,0.43
न्यायाधीशों ने प्रयोगशाला में जांच किए गए प्रबंधकों का परिचय दिया।,The managers investigated in the laboratory .,0.59
"नई नीति ग्रेड, टेस्ट स्कोर और एक छात्र के हाई स्कूल पाठ्यक्रम को सबसे अधिक महत्व देती है।","Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.",0.9
पेय के साथ मेज पर बैठे लोगों का समूह।,four people sitting at a table.,0.6
वेनेजुएला की रिफाइनरी में विस्फोट से कम से कम 39 की मौत,Venezuela mourns oil refinery blast deaths,0.5599999999999999
एक निर्माण स्थल पर सामग्री के बगल में एक काला कुत्ता खड़ा है।,An Asian toddler girl sits next to a pot of flowers on a marble post.,0.0
कलाकारों ने डॉक्टर की सिफारिश की।,"The artists recommended the doctor , or the managers helped the actor .",0.5
"लिटलटन, कोलोराडो स्थित इकोस्टार के शेयर $ 1.63 या 5.3 प्रतिशत बढ़कर 32.26 डॉलर सुबह 10:55 बजे हो गए।","On Monday, EchoStar (DISH: news, chart, profile) shares shrank $1.40, or 4.4 percent, to $30.63.",0.4
डस्टी एक साल से अधिक समय से किडनी के कैंसर से जूझ रहे थे।,Dusty had surgery for cancer in 2001 and had a kidney removed.,0.48
ONA ने स्पष्ट रूप से कहा कि उसे यह संकेत देने वाली खुफिया सामग्री नहीं मिली कि जेमाह इस्लामियाह आतंकवादी नेटवर्क बाली में एक ऑपरेशन शुरू करने की योजना बना रहा था।,"""But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali.""",0.85
राष्ट्रपतियों पहुंचे।,"In case the doctor mentioned the bankers , the presidents arrived .",0.78
टेक्सास में रोलर कोस्टर की सवारी के दौरान महिला की मौत,Woman dies riding roller coaster at Texas amusement park,0.8
"क्योंकि वैज्ञानिकों ने इस्तीफा दे दिया, लेखकों ने एथलीटों को बुलाया।",The scientists resigned .,0.61
सचिव भागे।,"After the secretaries ran , the actors supported the scientists .",0.61
ट्रॉपिकल स्टॉर्म करेन ने यूएस गल्फ कोस्ट को निशाना बनाया,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,0.52
वैज्ञानिक ने सचिवों को भुगतान किया।,The scientist paid .,0.66
प्रोफेसरों के पीछे वकीलों ने छात्रों से संपर्क किया।,The lawyers contacted the students .,0.79
अभिनेता सो गए।,"Although the actors slept , the student shouted .",0.61
वैज्ञानिक चिल्लाए।,The students next to the scientists shouted .,0.26
सचिवों ने प्रोफेसर के बगल में बैंकरों को प्रोत्साहित किया।,The bankers encouraged the professor .,0.29
जजों ने स्कूल में जांच की।,The judges investigated in the school .,0.59
अभिनेता ने वकील को देखा।,"The actor saw the lawyer , and the secretaries shouted .",0.62
एक स्कीयर बर्फीली पहाड़ी से नीचे जा रहा है।,A brown dog is laying in the snow.,0.08
लेखकों ने न्यायाधीशों का उल्लेख किया।,Definitely the authors mentioned the judges .,0.88
मैनेजर ने डॉक्टरों को भुगतान किया।,After the manager paid the doctors danced .,0.23
लेखकों ने सीनेटरों को धन्यवाद दिया।,The professors claimed that the authors thanked the senators .,0.43
सचिवों ने वैज्ञानिकों का परिचय कराने वाले बैंकरों पर विश्वास किया।,The bankers believed the the scientists .,0.29
गनर्स फायर करते हैं लेकिन चैंपियंस लीग में आगे बढ़ने में असफल रहे,EPL clubs out to avoid Champions League woes,0.2
"यदि न्यायाधीशों ने राष्ट्रपति का उल्लेख किया, तो प्रोफेसरों ने प्रदर्शन किया।",The judges mentioned the president .,0.45
"जब से बैंकर ने अध्ययन किया, कलाकार भाग गया।",The banker studied the artist .,0.23
प्रोफेसर ने एथलीटों का उल्लेख किया।,The professor who helped the bankers mentioned the athletes .,0.79
स्कूल में प्रस्तुत एथलीटों ने कलाकार को प्रोत्साहित किया।,The athletes presented in the school .,0.59
भागे वकील ने पर्यटक की मदद की।,The lawyer helped the tourist .,0.79
वैज्ञानिक ने प्रोफेसर और बैंकरों पर विश्वास किया।,The scientist believed the bankers .,0.68
राष्ट्रपतियों ने लेखक को मान्यता दी।,The author recognized the presidents next to the artist .,0.29
प्रोफेसर ने अभिनेता को सलाह दी।,The actor advised the professor .,0.29
पर्यटकों ने प्राध्यापकों का उत्साहवर्धन किया।,The senator remembered that the tourists encouraged the professors .,0.55
एथलीटों और लेखक ने न्यायाधीशों की मदद की।,The author helped the athletes .,0.29
सीरिया में मिले 'करोड़ों शव',Eight more bodies found on ship,0.2799999999999999
लेखक ने बैंकरों को प्रोत्साहित किया।,The professor who mentioned the author encouraged the bankers .,0.31
पर्यटकों ने राष्ट्रपति से परहेज किया।,"The bankers advised the professor , and the tourists avoided the president .",0.62
वैज्ञानिक ने प्रदर्शन किया।,The artists and the scientist performed .,0.73
"यदि सीनेटर भागे, तो लेखकों ने वैज्ञानिक का उल्लेख किया।",The authors mentioned the scientist .,0.42
टूरिस्ट और मैनेजर ने प्रोफेसर को बुलाया।,The tourist called the professor .,0.68
कलाकारों ने राष्ट्रपति को रोका।,The president stopped the artists who the judges recognized .,0.29
गंभीर न्यायाधीशों ने लेखकों की सिफारिश की।,Judges recommended the authors .,0.78
सचिव ने वकीलों का आभार जताया।,"Whether or not the secretary thanked the lawyers , the artists contacted the actor .",0.45
लेखकों के पास के छात्रों ने वैज्ञानिक का उल्लेख किया।,The scientist mentioned the students .,0.29
सीनेटर ने वकीलों को पहचान लिया।,The lawyers were recognized by the senator .,1.0
अभिनेता ने सचिव की मदद की।,The actor helped the secretary .,1.0
क्रिटिकल गेट्स के संस्मरण ने ओबामा प्रशासन को झकझोर दिया,Gates blast rocks Obama administration,0.8
कार्नी BoE . में बदलने के लिए उच्च बार सेट करता है,Carney sets high bar to changes at Bank of England,1.0
लोकतंत्र स्वतंत्रता के लिए खतरा है।,Democracy has nothing to do with liberty.,0.36
बुल्गारिया बाल्कन प्रायद्वीप के दक्षिणपूर्वी भाग पर स्थित है।,drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.,0.2
सीनेटरों ने भुगतान किया।,The senators paid the doctor .,0.66
राष्ट्रपति पद की दौड़ में भारतीय वित्त मंत्री ने इस्तीफा दिया,Julian Assange Plans to Run for Australian Senate,0.04
अमेरिकी सीनेट ने बंदूक नियंत्रण पर बहस शुरू की,U.S. Senate set to vote on gun control bill,0.6799999999999999
एथलीट ने नृत्य किया।,"The athlete danced , or the senators avoided the secretary .",0.5
छात्रों ने प्रबंधक को टाल दिया।,"If the actors saw the bankers , the students avoided the manager .",0.42
चाइल्ड पोर्नोग्राफी के उत्पादन के लिए प्यूर्टो रिकान गिरफ्तार,Indian guru arrested on suspicion of rape,0.08
आईसीसी चैंपियंस ट्रॉफी: भारत बनाम दक्षिण अफ्रीका,Champions Trophy: India v South AfricaLive,0.866
वकीलों ने कलाकारों को सलाह दी।,The artists advised the lawyers .,0.29
वकील ने सचिव की सिफारिश की।,The lawyer and the secretary recommended the actors .,0.29
शहर की सड़क पर एक डबल डेकर लाल यूनाइटेड बस।,A double decker bus drives on a city street.,0.8
भारतीय मीडिया: राष्ट्रमंडल शिखर सम्मेलन,Indian PM snubs Commonwealth summit,0.5599999999999999
लड़की ने नीले रंग की धारीदार शर्ट और रोलर ब्लेड पहने हुए है।,a man wearing a black and white shirt jumping on a dogs back,0.0
गाजा में इस्राइली हवाई हमले में 16 की मौत,Israel air strikes kill 4 in Gaza; death toll now at 38,0.44
नेशनल मॉल में खुद को आग लगाने वाले शख्स की चोटों से मौत,Man 'who set himself ablaze' on National Mall dies,1.0
लेखकों को याद आया कि सचिवों ने छात्रों से परहेज किया।,The secretaries avoided the students .,0.55
"चीनी दूत ने दक्षिण चीन सागर पर वियतनामी, फिलीपीन के आरोपों का खंडन किया",China's Xi tells Vietnam wants peace in South China Sea,0.64
सीनेटर का उल्लेख करने वाले बैंकर ने कलाकारों से संपर्क किया।,The senator contacted the artists .,0.31
मंच पर लड़कियां चल रही हैं।,Women models are walking down a catwalk.,0.52
एथलीटों ने नृत्य किया।,The bankers forgot that the athletes danced .,0.55
एक महिला सिलाई मशीन का उपयोग कर रही है।,A woman is sewing on a machine.,1.0
एक आदमी हरी मिर्च के अंदर का भाग निकाल रहा है।,Someone is removing the seeds from a bell pepper.,0.8
अभिनेता ने न्यायाधीशों को भुगतान किया।,The actor paid .,0.66
सीनेटरों ने डॉक्टर को देखा।,"The authors introduced the artists , or the senators saw the doctor .",0.5
"सचिव पहुंचे, या लेखक ने छात्र का परिचय दिया।",The author introduced the student .,0.5
फरवरी में अभियोग लगाए गए स्वार्ट्ज ने तर्क दिया था कि न्यू हैम्पशायर उन पर आरोप लगाने के लिए गलत जगह था।,"Swartz had sought to have the charges dismissed, saying New Hampshire was the wrong place to charge him.",0.6799999999999999
सचिव ने प्रोफेसरों से संपर्क किया।,The secretary who the lawyers encouraged contacted the professors .,0.79
यासीमोविच ने फ़िलिस्तीनी क़ैदियों की रिहाई को मंज़ूरी देने के लिए कैबिनेट से आग्रह किया,Israel agrees to free 104 Palestinian prisoners,0.4
एक आदमी धूम्रपान कर रहा है।,A man is mixing.,0.04
वैज्ञानिकों ने सीनेटरों पर विश्वास किया।,The artists believed the senators and the scientists .,0.29
वकील चिल्लाया।,"The professor encouraged the senator , and the lawyer shouted .",0.62
लेखकों ने एथलीटों को बुलाया।,"Before the authors called the athletes , the student introduced the tourists .",0.61
"छात्रों ने नृत्य किया, और प्रोफेसर ने डॉक्टर की मदद की।",The students danced .,0.62
"सेना ने कहा कि यह हमला इस्राइली सैनिकों द्वारा शहर में हमास के नेता अब्दुल्ला कवास्मे की गोली मारकर हत्या करने के कुछ ही दिनों बाद हुआ, जिसमें हमास में उग्रवादियों को निशाना बनाया गया था।","The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.",0.6
निश्चित रूप से प्रोफेसर ने सीनेटर को प्रोत्साहित किया।,The professor encouraged the senator .,0.88
मिस्र ने सिनाई आतंकवादियों के खिलाफ आक्रामक शुरुआत की,Egypt launches offensive against Sinai insurgents,1.0
राष्ट्रपतियों ने सीनेटरों को मान्यता दी।,"Whether or not the presidents recognized the senators , the professor recommended the artist .",0.45
कलाकार ने डॉक्टर को धन्यवाद देने वाले अभिनेता को पहचान लिया।,The actor thanked the doctor .,0.65
वकील ने प्रबंधकों से संपर्क किया जिन्होंने सीनेटरों को पहचान लिया।,The lawyer contacted the managers .,0.77
अभिनेता ने वकील द्वारा एथलीटों की मदद की।,The lawyer helped the actor .,0.29
एक महिला मछलियों पर तेल डाल रही है।,A woman is riding a horse.,0.16
बेशक सीनेटर इंतजार कर रहा था।,The senator waited .,0.88
चूंकि एथलीट चले गए प्रोफेसरों ने प्रदर्शन किया।,The athletes moved the professors .,0.23
डॉक्टर के सामने पर्यटक ने वैज्ञानिक की मदद की।,The doctors helped the scientist .,0.26
"सचिव सो गया, और न्यायाधीशों ने छात्रों से संपर्क किया।",The secretary slept .,0.62
अभिनेता ने सीनेटर से संपर्क किया।,The senator was contacted by the actor .,1.0
निश्चित रूप से न्यायाधीश ने राष्ट्रपति को प्रोत्साहित किया।,The judge encouraged the president .,0.88
म्यूजियम में पढ़ने वाले छात्र ने डॉक्टरों को सलाह दी।,The student studied in the museum .,0.59
"गवाह, एक 27 वर्षीय कोसोवन पार्किंग परिचारक, जिसे बेईमानी के लिए आपराधिक सजा दी गई थी, को न्यूज ऑफ द वर्ल्ड द्वारा 10,000 का भुगतान किया गया था।","The witness was a 27-year-old Kosovan parking attendant, who was paid by the News of the World, the court heard.",0.725
राष्ट्रपति ने न्यायाधीशों को सलाह दी।,The judges who the president advised saw the professor .,0.65
राष्ट्रपति ने कलाकार का उल्लेख किया।,The president mentioned the authors and the artist .,0.68
टॉयज आर अस ने लेअवे कार्यक्रम के लिए शुल्क माफ किया,Wal-Mart lowers fee for holiday layaway program,0.36
नैस्डैक स्टॉक मार्केट में सुबह के कारोबार में कॉमकास्ट क्लास ए के शेयर 8 सेंट बढ़कर 30.50 डॉलर पर थे।,The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.,0.44
वैज्ञानिक ने राष्ट्रपतियों से परहेज किया।,The scientist and the tourists avoided the presidents .,0.68
बैंकरों ने सीनेटर का उल्लेख किया।,"The bankers mentioned the senator , or the tourist recognized the scientist .",0.5
एयरलाइंस ने 'फ्लाइटिला' कार्यकर्ताओं के टीए के टिकट रद्द किए,UK Airline Cancels 'Flytilla' Tickets on Israel Objections,0.64
चीन की उदार 1MDB बोली से उसे मलेशिया में बड़ा प्रतिफल मिलता दिख रहा है,China keeps an eye on visiting tiger freed by Russian President,0.0
लेखकों ने नृत्य किया।,"While the authors danced , the secretaries avoided the artist .",0.61
ईरान पर कोई नया प्रतिबंध नहीं होने से समय सीमा समाप्त हो जाती है,EU Moves Closer to New Iran Sanctions,0.32
छात्र ने जंगल की खोज की।,The student explored .,0.66
"जब तक सीनेटर ने छात्रों का उल्लेख नहीं किया, बैंकरों ने इस्तीफा दे दिया।",The senator mentioned the students .,0.45
"चूंकि सीनेटर ने एथलीटों का अध्ययन किया था, इसलिए उन्होंने इंतजार किया।",The senator studied the athletes .,0.23
सेफ बौराडा को 15 साल जेल की सजा सुनाई गई थी।,djamel badaoui was sentenced to five years.,0.12
ऑस्ट्रेलियाई बेरोजगारी 5.1 प्रतिशत तक,French unemployment rate rises to 10 percent,0.2
वकील ने संग्रहालय में जांच की।,The actors thanked the lawyer investigated in the museum .,0.59
जलती हुई कार के सामने चार लड़के खड़े हैं।,Four young men stand still as a car explodes behind them.,0.75
ब्रिटिश सांसदों को संबोधित करेंगी आंग सान सू की,Burma's Aung San Suu Kyi to address parliament on June visit,0.8
"छात्र पहुंचे, या प्रबंधकों ने बैंकरों को प्रोत्साहित किया।",The managers encouraged the bankers .,0.5
पर्यटक ने प्रबंधक का परिचय दिया।,Certainly the tourist introduced the manager .,0.88
प्रबंधकों के चिल्लाने पर प्रोफेसर ने राष्ट्रपति की मदद की।,The professor helped the president .,0.42
माना जाता है कि लेखकों ने कलाकार की प्रशंसा की।,The authors admired the artist .,0.53
राष्ट्रपति पहुंचे।,"Though the president arrived , the lawyer slept .",0.61
एक आदमी पिज्जा बॉक्स से पेपरोनी पिज्जा का एक टुकड़ा लेता है और बॉक्स को बंद करने के बाद ढक्कन पर रख देता है।,The man took a piece of pepperoni pizza out of the box.,0.55
प्रबंधकों ने प्रोफेसर और वकील से संपर्क किया।,The lawyer contacted the professor .,0.29
न्यायाधीशों ने लेखक से परहेज किया।,The artists and the judges avoided the author .,0.73
प्रोफेसर की प्रशंसा करने वाले सचिवों ने डॉक्टर को पहचान लिया।,The secretaries recognized the doctor .,0.79
न्यायाधीशों का समर्थन करने वाले वैज्ञानिक ने राष्ट्रपति से संपर्क किया।,The judges contacted the scientist .,0.29
उन्होंने कहा कि चिकित्सकीय समझ और अनुसंधान की संपूर्णता में मनुष्य के बाद कुत्ते दूसरे स्थान पर हैं।,He said that dogs are second only to humans in terms of being the subject of medical research.,0.92
बैंकर ने उस वैज्ञानिक से परहेज किया जिसकी राष्ट्रपतियों ने मदद की थी।,The presidents helped the scientist .,0.65
सचिवों ने वकीलों पर विश्वास किया।,"The tourists performed , and the secretaries believed the lawyers .",0.62
सेंटोरम की 3 साल की बेटी अस्पताल में भर्ती,'Kony 2012' director hospitalized,0.12
डोल्से और गब्बाना कर चोरी के दोषी करार,Dolce and Gabbana Fined in Italian Tax Case,0.6
राष्ट्रपति पहुंचे।,The judge in front of the president arrived .,0.26
ग्रे और सफेद घरेलू बिल्ली का बच्चा एक मेज पर लेटा हुआ है।,A man and his bicycle laying down on the green grass.,0.04
एक आदमी ककड़ी काट रहा है।,A man is cutting cucumbers.,0.9
अभिनेताओं ने एथलीटों पर विश्वास किया।,The actors believed the athletes danced .,0.37
एक दुकान के सामने भालू की मूर्तियों के साथ पोज़ देती एक युवती.,A man in a jersey stands in front of a large crowd.,0.12
प्रबंधक सो गए।,The actors that admired the managers slept .,0.31
छात्रों ने सचिव द्वारा डॉक्टरों का जिक्र किया।,The secretary mentioned the doctors .,0.26
धीमी गति में घोड़े पर सवार एक आदमी।,A man is riding on a horse.,0.6799999999999999
रसोई में नीले टेबल कपड़े के साथ टेबल।,Wooden cabinets in kitchen.,0.32
खुश प्रबंधकों ने एथलीट का समर्थन किया।,Managers supported the athlete .,0.78
एक महिला नाच रही है।,A woman is kneading dough.,0.08
गोल्फ: वेस्टवुड ने दुबई डेजर्ट क्लासिक में बढ़त बनाई,Westwood in front a Dubai Desert Classic,0.8
ईयू ने असद परिवार पर लगाए प्रतिबंध,EU sanctions Assad's wife; mortars hit Homs,0.6799999999999999
"इससे पहले कि पर्यटक जजों की प्रशंसा करें, एथलीट ने प्रोफेसर को धन्यवाद दिया।",The athlete thanked the professor .,0.78
वैज्ञानिकों ने बैंकरों को सुना।,The scientists heard the bankers mentioned the authors .,0.37
छात्र ने सीखा कि लेखकों ने राष्ट्रपतियों को धन्यवाद दिया।,The authors thanked the presidents .,0.55
कम से कम 18 इराक मस्जिद बमबारी में मारे गए,More than 60 killed at Iraq funeral,0.0
डॉक्टर ने कलाकारों को देखा।,"While the scientist recognized the secretary , the doctor saw the artists .",0.78
छात्र चले गए।,The students left the country .,0.66
एक कुत्ता एक चेन पर कूदता है।,A dog leaping over a chain.,1.0
छात्रों ने वैज्ञानिक का अध्ययन किया।,Before the students studied the scientist shouted .,0.23
कलाकारों ने राष्ट्रपति को बुलाया।,The artists called the president that the doctor advised .,0.77
कैलिफ़ोर्निया फ़ार्म ब्यूरो ने टिप्पणी मांगने वाले कॉल का तुरंत जवाब नहीं दिया।,The California Farm Bureau did not immediately have an official response to Tuesday's ruling.,0.76
"मैकडॉनल्ड्स के शेयर $1.83, या 8.3 प्रतिशत बढ़कर दिन के उच्चतम $23.89 पर बंद हुए।",McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.,0.85
जब अभिनेता ने भुगतान किया तो वैज्ञानिक सो गए।,The actor paid the scientists .,0.23
पर्यटकों ने सीनेटरों से परहेज किया।,The tourists next to the artists avoided the senators .,0.79
एक बुजुर्ग महिला अपने पैरों पर दो बिल्लियों के साथ रसोई में खड़ी है।,The old lady is standing in the kitchen with two cats at her feet.,1.0
वैज्ञानिकों ने सीनेटरों को प्रोत्साहित किया।,The senators encouraged the scientists .,0.29
मानव तत्व आप मुझे लगता है कि वर्ष के अंत में लांस बर्कमैन पर हस्ताक्षर कर सकते हैं?,You could sign Lance Berkman at the end of the year I guess?,0.8
एक आदमी कैमरे से दूर पतंग उड़ा रहा है।,A man is sky surfing on the water.,0.5599999999999999
लेखकों को अभिनेता द्वारा संपर्क किया गया था।,The actor contacted the authors .,1.0
ताजिकिस्तान और उजबेकिस्तान दोनों अफगानिस्तान के साथ एक सीमा साझा करते हैं और हाल के वर्षों में तालिबान समर्थित इस्लामी आतंकवादियों द्वारा छापे का अनुभव किया है।,neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.,0.36
छात्र की प्रशंसा करने वाले सीनेटरों ने प्रोफेसर को पहचान लिया।,The student recognized the professor .,0.31
उम्मीद है कि लेखक ने प्रबंधक को धन्यवाद दिया।,The author thanked the manager .,0.53
कलाकार ने जजों की मदद की।,The manager that supported the artist helped the judges .,0.31
एक महिला सार्वजनिक परिवहन के दौरान पढ़ती है।,A man who has fallen asleep on public transportation.,0.32
एक आदमी बस के साथ दौड़ रहा है।,A man runs with a truck.,0.5
एक कुत्ता ट्रैम्पोलिन पर कूद रहा है।,A dog bounces on a trampoline.,0.96
शेयर वॉल स्ट्रीट पर उच्चतर चलते हैं,Sandy strengthens as nears coast; Wall Street shut,0.08
जापान के होंशू में 6.3-तीव्रता का भूकंप: CENC,Magnitude-6.0 quake jolts Santa Cruz Islands: CENC,0.36
मिस्र की अदालत ने मुबारक को रिहा करने का आदेश दिया,Egypt court turns down Mubarak's release request,0.4
